"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"6","25",1.92532992362976,0,"3"
"6","8",1.27498292922974,1,"3"
"6","40",0.925251007080078,1,"4"
"6","40",1.41734409332275,1,"1"
"6","40",0.974948883056641,1,"2"
"6","8",0.866799116134644,1,"3"
"6","40",0.991701126098633,1,"1"
"6","8",1.22495102882385,0,"1"
"6","25",1.72553706169128,1,"2"
"6","40",1.0417320728302,1,"3"
"6","25",1.36650800704956,1,"3"
"6","12",1.67505502700806,1,"4"
"6","12",1.29187989234924,1,"1"
"6","40",1.25025796890259,1,"1"
"6","8",1.60853695869446,0,"1"
"6","25",0.950150012969971,1,"3"
"6","12",1.42522287368774,0,"1"
"6","12",1.24166703224182,1,"1"
"6","25",1.11729192733765,1,"3"
"6","40",0.916522979736328,1,"4"
"6","8",1.25848889350891,0,"1"
"6","12",1.70015501976013,1,"1"
"6","25",1.46730613708496,1,"2"
"6","25",1.08381509780884,0,"2"
"6","1",1.57508492469788,1,"1"
"6","12",0.983461141586304,1,"1"
"6","12",1.30006313323975,1,"1"
"7","4.5",1.10130000114441,1,"2"
"7","8",1.39127492904663,1,"2"
"7","25",1.11703991889954,1,"2"
"7","4.5",0.858597993850708,1,"2"
"7","25",1.00018119812012,1,"2"
"7","12",1.17511582374573,0,"2"
"7","12",1.03342199325562,1,"3"
"7","4.5",1.09172987937927,1,"3"
"7","4.5",1.25821185112,0,"3"
"7","40",0.841853141784668,1,"4"
"7","4.5",1.25018191337585,1,"2"
"7","1",0.966755867004395,1,"2"
"7","8",0.666808128356934,1,"2"
"7","40",1.06672596931458,1,"3"
"7","4.5",1.09168601036072,1,"3"
"7","4.5",0.91653299331665,1,"2"
"7","1",1.25011682510376,1,"3"
"7","8",0.916981220245361,1,"3"
"7","12",1.04179406166077,1,"3"
"7","25",1.07515597343445,1,"4"
"7","1",1.68340992927551,1,"2"
"7","25",0.874967098236084,1,"3"
"7","40",0.566833019256592,1,"4"
"7","25",0.775653123855591,1,"3"
"7","8",0.766742944717407,1,"3"
"7","40",0.583498954772949,1,"4"
"7","8",0.766618013381958,1,"3"
"7","8",0.966228008270264,1,"3"
"7","25",0.700061082839966,1,"3"
"7","40",1.05846619606018,1,"4"
"7","8",1.45847105979919,0,"3"
"7","25",0.825201988220215,1,"2"
"7","1",1.01654314994812,1,"1"
"7","25",0.941930055618286,1,"4"
"7","8",1.43363690376282,0,"2"
"7","25",0.858189105987549,1,"4"
"7","4.5",0.891797065734863,1,"3"
"7","1",1.4667329788208,0,"4"
"7","12",0.950078010559082,1,"4"
"7","25",0.891700029373169,1,"4"
"7","1",1.40051102638245,0,"2"
"7","4.5",0.866889953613281,1,"4"
"7","8",0.650102853775024,1,"4"
"7","8",1.02512216567993,1,"4"
"7","1",0.855467796325684,0,"4"
"7","4.5",0.974876165390015,1,"4"
"7","4.5",1.33338284492493,0,"2"
"7","1",1.41300010681152,1,"2"
"7","8",0.858484983444214,1,"3"
"7","25",0.872097015380859,1,"3"
"7","12",0.757843017578125,0,"2"
"7","1",0.774379014968872,0,"3"
"7","4.5",0.849131107330322,0,"2"
"7","40",0.825063943862915,1,"4"
"7","12",0.741666078567505,1,"4"
"7","40",0.908244132995606,1,"4"
"7","1",1.04169607162476,0,"2"
"7","40",0.916971921920776,1,"4"
"7","40",0.566640853881836,1,"4"
"7","8",1.0168731212616,0,"3"
"7","25",0.750025987625122,1,"4"
"7","12",1.36683702468872,1,"4"
"7","25",0.750231981277466,1,"4"
"7","1",0.90848183631897,1,"3"
"7","1",1.06689500808716,1,"3"
"7","8",0.741822957992554,0,"3"
"7","12",1.46710801124573,0,"2"
"7","4.5",1.16666793823242,1,"3"
"7","40",0.900336027145386,1,"3"
"7","8",1.09165906906128,1,"2"
"7","1",0.808655023574829,0,"1"
"7","8",1.10876417160034,1,"4"
"7","12",0.683243989944458,1,"3"
"7","40",1.05025315284729,1,"4"
"7","4.5",0.833505153656006,1,"3"
"7","25",1.15006899833679,1,"3"
"7","1",0.825237989425659,1,"2"
"7","4.5",0.833349943161011,1,"3"
"7","1",0.691665172576904,1,"3"
"7","25",1.2001371383667,1,"3"
"7","25",0.916764974594116,1,"3"
"7","1",1.00003910064697,1,"2"
"7","12",1.12474298477173,1,"3"
"7","40",0.883764982223511,1,"4"
"7","40",0.775304079055786,1,"3"
"7","40",0.71665620803833,1,"3"
"7","40",0.816687822341919,1,"4"
"7","12",1.05014801025391,1,"4"
"7","4.5",1.37557005882263,0,"3"
"7","12",1.13338804244995,1,"2"
"7","8",0.824971914291382,0,"3"
"7","12",0.92524003982544,1,"4"
"7","4.5",1.05878615379334,1,"1"
"7","4.5",1.3919198513031,1,"1"
"7","8",0.717247009277344,1,"3"
"7","8",0.866766929626465,1,"3"
"7","4.5",0.999958038330078,1,"4"
"7","12",0.841434001922607,1,"4"
"7","25",0.983214855194092,1,"3"
"7","12",1.02529811859131,1,"3"
"7","8",1.54193997383118,1,"1"
"7","40",0.933185815811157,1,"3"
"7","40",1.26734304428101,1,"3"
"7","25",1.12507605552673,1,"4"
"7","40",0.675042867660523,1,"3"
"7","8",0.833467960357666,1,"3"
"7","12",1.22520399093628,1,"4"
"7","25",0.838296890258789,1,"4"
"7","8",1.12081813812256,0,"2"
"7","4.5",1.26706004142761,0,"1"
"7","25",0.854324102401733,1,"3"
"7","1",1.23349094390869,1,"1"
"7","4.5",1.09206604957581,0,"2"
"7","8",1.31661510467529,1,"2"
"7","8",1.84179091453552,1,"2"
"7","1",1.52419996261597,0,"2"
"7","1",1.15824604034424,1,"3"
"7","25",1.22515606880188,1,"4"
"7","40",0.724914073944092,1,"3"
"7","1",1.08381009101868,1,"4"
"7","4.5",1.41681814193726,1,"3"
"7","1",1.57511901855469,0,"2"
"7","40",0.725054979324341,1,"4"
"7","8",0.908505916595459,1,"3"
"7","12",1.20011806488037,1,"3"
"7","8",0.983283042907715,1,"3"
"7","4.5",0.975092887878418,1,"4"
"7","12",1.15037202835083,1,"4"
"7","4.5",0.883233070373535,1,"3"
"7","1",0.858508110046387,0,"3"
"7","25",0.766844034194946,1,"4"
"7","40",0.683602094650269,1,"4"
"7","1",0.966737985610962,0,"4"
"7","8",0.883373975753784,1,"4"
"7","40",0.725189924240112,1,"4"
"7","1",1.10833311080933,0,"4"
"7","40",0.866519927978516,1,"4"
"7","4.5",1.0334529876709,1,"4"
"7","1",0.991497993469238,1,"1"
"7","1",0.867147207260132,1,"2"
"7","1",0.849991083145142,0,"3"
"7","25",0.991961002349854,1,"4"
"7","25",0.69990611076355,1,"3"
"7","12",0.817121982574463,1,"3"
"7","4.5",0.750082015991211,0,"4"
"7","40",1.14176797866821,1,"3"
"7","4.5",0.724938869476318,1,"3"
"7","4.5",0.833716869354248,1,"4"
"7","8",1.05006313323975,1,"2"
"7","25",0.850056886672974,1,"3"
"7","40",0.733596086502075,1,"4"
"7","4.5",0.866925001144409,1,"3"
"7","25",0.916776895523071,1,"3"
"7","40",0.950193881988525,1,"4"
"7","40",0.750083923339844,1,"3"
"7","4.5",1.05015397071838,1,"4"
"7","8",1.17523193359375,1,"3"
"7","1",0.875120878219605,0,"2"
"7","12",0.766890048980713,1,"3"
"7","12",0.883364915847778,1,"3"
"7","8",0.758342981338501,1,"3"
"7","40",0.858430147171021,1,"2"
"7","12",0.675072908401489,1,"3"
"7","25",1.12506413459778,1,"4"
"7","25",0.89980411529541,1,"4"
"7","25",1.09170699119568,1,"2"
"7","40",1.35861706733704,1,"3"
"7","4.5",1.29192900657654,0,"1"
"7","4.5",1.00851893424988,1,"2"
"7","4.5",0.80833911895752,1,"3"
"7","25",0.787292003631592,1,"4"
"7","40",0.88338303565979,1,"2"
"7","40",0.825102090835571,1,"3"
"7","12",0.875165939331055,1,"3"
"7","1",0.791691064834595,0,"3"
"7","4.5",0.811867952346802,1,"4"
"7","4.5",0.812933921813965,0,"3"
"7","8",0.841583967208862,1,"2"
"7","1",0.75823712348938,1,"4"
"7","25",0.725129127502441,1,"3"
"7","40",1.30850315093994,1,"4"
"7","1",0.983466863632202,0,"3"
"7","8",1.05016684532166,0,"2"
"7","4.5",1.04987406730652,0,"3"
"7","4.5",0.950124025344849,1,"3"
"7","40",0.691521883010864,1,"4"
"7","25",0.733090162277222,1,"3"
"7","40",0.691640138626099,1,"3"
"7","40",0.77529501914978,1,"4"
"7","12",1.25855183601379,0,"2"
"7","12",0.8334059715271,0,"3"
"7","1",0.77508807182312,0,"2"
"7","8",1.49178791046143,1,"1"
"7","8",1.01650786399841,1,"1"
"7","4.5",1.20834183692932,0,"1"
"7","1",1.47501683235168,0,"1"
"7","40",0.725045204162598,1,"2"
"7","8",0.874828100204468,1,"3"
"7","8",0.983389139175415,1,"2"
"7","8",0.950010061264038,0,"3"
"7","4.5",0.76660418510437,1,"4"
"7","1",1.4668869972229,1,"4"
"7","1",0.891557931900024,1,"3"
"7","8",0.816740036010742,1,"4"
"7","12",0.791698932647705,1,"3"
"7","40",0.865447044372559,1,"4"
"7","4.5",1.41698002815247,0,"4"
"7","8",0.641747951507568,1,"3"
"7","12",0.741820096969605,1,"3"
"7","12",0.883516073226929,1,"4"
"7","25",0.633358955383301,1,"4"
"7","4.5",1.02513313293457,1,"3"
"7","25",1.35844302177429,1,"3"
"7","4.5",0.841480016708374,1,"3"
"7","40",1.20025897026062,1,"4"
"7","25",0.916851997375488,1,"3"
"7","1",1.30851888656616,0,"3"
"7","25",0.69173789024353,1,"3"
"7","8",0.916502952575684,1,"2"
"7","25",0.591469049453735,1,"3"
"7","12",0.858369827270508,1,"4"
"7","25",0.999879121780396,1,"3"
"7","1",1.1003201007843,0,"2"
"7","40",0.90016508102417,1,"3"
"7","25",0.708398103713989,1,"4"
"7","1",0.908644914627075,0,"3"
"7","8",0.916707992553711,1,"3"
"7","40",0.833209037780762,1,"4"
"7","8",1.27572178840637,1,"2"
"7","12",1.33351492881775,1,"2"
"7","1",1.09152603149414,1,"1"
"7","8",0.975110054016113,0,"2"
"7","1",1.16658496856689,0,"1"
"7","25",0.774880886077881,1,"3"
"7","25",0.79174017906189,1,"3"
"7","8",1.52538394927979,0,"2"
"7","25",0.891793012619019,1,"2"
"7","8",0.708631038665772,0,"3"
"7","25",0.779911041259766,1,"4"
"7","4.5",0.850131034851074,0,"3"
"7","8",0.766534805297852,1,"1"
"7","40",0.835770130157471,1,"3"
"7","8",0.99956488609314,0,"3"
"7","8",0.847579956054688,1,"2"
"7","25",0.767160177230835,1,"4"
"7","4.5",0.8419029712677,1,"3"
"7","1",0.941740989685059,0,"3"
"7","12",0.833605051040649,0,"3"
"7","25",0.858584880828857,1,"2"
"7","8",0.765712022781372,1,"3"
"7","40",0.608216047286987,1,"3"
"7","25",1.27439594268799,1,"4"
"7","4.5",0.691807985305786,0,"3"
"7","4.5",0.916826009750366,0,"3"
"7","8",1.32525992393494,1,"2"
"7","8",0.791799068450928,1,"3"
"7","25",0.741683006286621,1,"3"
"7","40",0.750113964080811,1,"3"
"7","40",0.816665887832642,1,"3"
"7","25",0.583207845687866,1,"3"
"7","40",0.791919946670532,1,"3"
"7","4.5",1.55955386161804,0,"2"
"7","8",0.774945020675659,1,"2"
"7","12",0.817009925842285,1,"4"
"7","12",0.97480583190918,1,"3"
"7","8",1.09183311462402,1,"2"
"7","4.5",0.841508150100708,1,"3"
"7","1",1.14168190956116,0,"3"
"7","1",0.850167036056519,1,"2"
"7","8",1.23351120948792,1,"2"
"7","1",1.29171919822693,1,"2"
"7","4.5",1.34187197685242,1,"2"
"7","8",0.716408967971802,1,"3"
"7","25",0.724958896636963,1,"4"
"7","40",0.833307027816773,1,"4"
"7","25",0.750248908996582,1,"3"
"7","12",1.63382005691528,1,"2"
"7","4.5",1.36650609970093,1,"3"
"7","12",1.23322796821594,1,"2"
"7","8",1.04168391227722,1,"3"
"7","25",0.600076913833618,1,"4"
"7","4.5",1.4417941570282,1,"4"
"7","8",1.05029201507568,1,"2"
"7","4.5",0.791484832763672,1,"2"
"7","8",0.984381914138794,1,"2"
"7","25",1.15854287147522,1,"3"
"7","1",0.975193977355957,1,"2"
"7","8",0.717164039611816,1,"1"
"7","4.5",0.658576011657715,1,"4"
"7","1",1.38345813751221,1,"4"
"7","4.5",1.00827383995056,1,"2"
"7","40",0.966827154159546,1,"4"
"7","40",0.816827058792114,1,"4"
"7","12",0.808555126190186,1,"4"
"7","4.5",0.608547925949097,1,"2"
"7","8",0.849974155426025,1,"3"
"7","12",1.19189381599426,1,"3"
"7","12",1.09192490577698,0,"2"
"7","8",0.791518926620483,0,"3"
"7","12",0.908703088760376,1,"4"
"7","40",0.766587972640991,1,"3"
"7","8",0.841673135757446,0,"3"
"7","25",0.758337020874023,1,"4"
"7","8",0.866742849349976,0,"2"
"7","1",0.833278894424439,1,"2"
"7","1",0.74153995513916,0,"1"
"7","12",0.7414870262146,1,"1"
"7","4.5",0.691622018814087,1,"2"
"7","25",0.746464967727661,1,"3"
"7","25",0.937941074371338,1,"3"
"7","40",0.624839067459106,1,"4"
"7","1",0.941560983657837,1,"2"
"7","8",1.17145085334778,1,"1"
"7","12",1.1338357925415,1,"1"
"7","1",0.699886083602905,0,"3"
"7","4.5",0.716504096984863,1,"3"
"7","12",1.04092693328857,1,"3"
"7","1",1.0419909954071,0,"3"
"7","4.5",0.925242185592651,1,"4"
"7","4.5",0.875,1,"3"
"7","25",0.791924953460693,1,"3"
"7","8",0.924968004226685,1,"2"
"7","25",1.43337106704712,1,"3"
"7","4.5",1.18329215049744,1,"2"
"7","1",0.833616018295288,0,"3"
"7","8",0.716583967208862,1,"3"
"7","1",1.10844397544861,0,"2"
"7","25",0.583481073379517,1,"4"
"7","40",0.78344988822937,1,"4"
"7","40",0.608465909957886,1,"3"
"7","8",1.0750789642334,0,"2"
"7","1",1.24206686019897,1,"1"
"7","25",0.566677808761597,1,"4"
"7","1",0.941853046417236,0,"3"
"7","40",1.1585841178894,1,"3"
"7","40",0.574628114700317,1,"3"
"7","12",0.783468961715698,1,"3"
"7","40",0.658127069473267,1,"3"
"7","25",0.616805791854858,1,"3"
"7","40",0.841655969619751,1,"4"
"7","12",0.858474969863892,1,"3"
"7","8",0.650019884109497,1,"4"
"7","25",0.824883937835693,1,"4"
"7","8",0.608397960662842,1,"3"
"7","25",0.866822957992554,1,"3"
"7","8",0.700065135955811,1,"3"
"7","12",0.900230884552002,1,"3"
"7","1",0.808081150054932,1,"3"
"7","25",0.750071048736572,1,"2"
"7","12",1.05030703544617,0,"2"
"7","4.5",1.00003004074097,1,"3"
"7","25",0.966516971588135,1,"4"
"7","12",1.35879111289978,1,"2"
"7","4.5",0.699924945831299,1,"2"
"7","25",1.05021500587463,1,"3"
"7","1",0.925139904022217,1,"3"
"7","40",0.783716201782227,1,"2"
"7","4.5",1.55863785743713,1,"2"
"7","4.5",1.00022506713867,1,"2"
"7","4.5",1.20026206970215,1,"2"
"7","8",0.892234086990356,0,"3"
"7","1",0.775357007980347,1,"3"
"7","40",0.608197927474976,1,"4"
"7","40",0.850166082382202,1,"4"
"7","12",0.866657018661499,1,"2"
"7","1",1.05838012695313,0,"1"
"7","12",0.783203125,0,"1"
"7","8",1.04173493385315,1,"2"
"7","12",0.691528081893921,1,"3"
"7","25",0.641907930374146,1,"3"
"7","8",0.983416080474854,0,"2"
"7","12",0.899914979934692,1,"2"
"7","4.5",0.966631889343262,1,"3"
"7","40",0.675136089324951,1,"4"
"7","25",0.700263977050781,1,"4"
"7","25",0.758563995361328,1,"4"
"7","25",0.928407907485962,1,"4"
"7","8",0.781090021133423,1,"3"
"7","40",1.17159986495972,1,"4"
"7","40",0.758124113082886,1,"4"
"7","25",1.00028800964355,1,"3"
"7","25",0.88855791091919,1,"2"
"7","40",1.03142285346985,1,"3"
"7","12",0.771360874176025,1,"3"
"7","40",0.749859809875488,1,"4"
"7","1",1.05848288536072,1,"2"
"7","4.5",0.912042856216431,1,"1"
"8","40",0.668150901794434,1,"4"
"8","12",0.725094079971314,0,"4"
"8","4.5",0.658293962478638,1,"4"
"8","4.5",1.89200496673584,1,"1"
"8","1",1.13348007202148,1,"3"
"8","4.5",1.16659998893738,1,"3"
"8","1",1.01660013198853,1,"3"
"8","25",0.608328104019165,1,"4"
"8","25",0.691869974136353,1,"3"
"8","12",0.641649961471558,1,"3"
"8","12",0.63331413269043,1,"4"
"8","8",1.05014801025391,1,"1"
"8","1",1.03333783149719,0,"2"
"8","1",1.25031590461731,1,"2"
"8","25",0.691787004470825,1,"4"
"8","40",0.575047969818115,1,"4"
"8","8",0.850023031234741,0,"3"
"8","40",0.933296918869019,1,"3"
"8","40",0.533416032791138,1,"4"
"8","25",0.608500957489014,1,"4"
"8","4.5",0.625025033950806,1,"4"
"8","25",0.400051116943359,1,"4"
"8","1",0.474945068359375,1,"4"
"8","25",0.483100175857544,1,"4"
"8","1",0.56652307510376,1,"4"
"8","8",0.491792917251587,1,"4"
"8","4.5",0.841858148574829,1,"3"
"8","12",0.833266019821167,1,"3"
"8","25",0.741598844528198,1,"4"
"8","25",0.633329153060913,1,"3"
"8","25",0.691680908203125,1,"4"
"8","12",0.891697883605957,0,"3"
"8","1",0.700227022171021,0,"4"
"8","12",0.625200986862183,1,"4"
"8","40",0.558377027511597,1,"4"
"8","40",0.700006008148193,1,"4"
"8","8",1.75029587745667,0,"4"
"8","1",0.583270072937012,0,"4"
"8","1",0.850282907485962,1,"1"
"8","8",0.916794061660767,1,"4"
"8","40",0.616670846939087,1,"4"
"8","12",0.591563940048218,1,"4"
"8","8",0.533651113510132,1,"4"
"8","4.5",0.82313084602356,0,"4"
"8","12",0.627408981323242,1,"1"
"8","40",0.441420078277588,1,"4"
"8","4.5",0.816560029983521,1,"4"
"8","12",0.658341884613037,1,"4"
"8","25",0.625030040740967,1,"4"
"8","4.5",0.532587051391602,1,"4"
"8","1",0.775147199630737,1,"1"
"8","8",0.958783864974976,0,"2"
"8","8",1.69200801849365,0,"3"
"8","4.5",0.783353090286255,0,"4"
"8","40",0.550168991088867,1,"4"
"8","1",0.866863012313843,0,"4"
"8","40",0.825026035308838,1,"4"
"8","12",0.625216007232666,1,"4"
"8","12",0.583488941192627,1,"4"
"8","25",0.449974060058594,1,"4"
"8","8",0.816589117050171,1,"4"
"8","4.5",0.608232975006104,1,"4"
"8","12",0.724877119064331,1,"1"
"8","40",0.624965906143189,1,"1"
"8","25",0.949960947036743,1,"3"
"8","25",0.500157833099365,1,"4"
"8","4.5",0.975102186203003,0,"4"
"8","12",0.624898195266724,1,"4"
"8","25",0.533195972442627,1,"4"
"8","4.5",0.808458089828491,1,"4"
"8","12",0.633053064346314,1,"4"
"8","25",0.625173091888428,1,"4"
"8","40",0.616758823394775,1,"3"
"8","1",1.08353996276855,0,"1"
"8","25",0.524946928024292,1,"4"
"8","40",0.599955081939697,1,"4"
"8","1",1.41470193862915,1,"1"
"8","1",1.01525497436523,0,"1"
"8","25",0.508533954620361,1,"4"
"8","12",0.94996976852417,1,"4"
"8","40",0.658338069915772,1,"4"
"8","40",0.700171947479248,1,"4"
"8","25",0.741847991943359,1,"4"
"8","4.5",0.650248050689697,1,"3"
"8","25",0.824818134307861,1,"4"
"8","4.5",1.37497591972351,1,"4"
"8","12",0.591766119003296,1,"4"
"8","4.5",0.583336114883423,1,"4"
"8","12",0.666411876678467,1,"4"
"8","8",1.01680302619934,0,"2"
"8","4.5",0.800041913986206,0,"2"
"8","25",0.600143194198608,1,"4"
"8","12",0.674823045730591,1,"3"
"8","1",0.650079011917114,0,"3"
"8","1",0.7170569896698,0,"3"
"8","40",0.641569137573242,1,"4"
"8","1",0.750188827514648,0,"4"
"8","12",0.725263118743897,1,"3"
"8","40",0.666707038879395,1,"4"
"8","4.5",0.708437919616699,1,"1"
"8","12",0.516414165496826,1,"1"
"8","25",0.575505018234253,1,"4"
"8","25",0.558367013931274,1,"4"
"8","40",0.416711091995239,1,"4"
"8","12",0.60017991065979,1,"4"
"8","1",0.924823999404907,1,"3"
"8","8",0.866508007049561,1,"3"
"8","25",0.933218002319336,1,"3"
"8","1",0.675168991088867,1,"3"
"8","4.5",0.700366973876953,1,"3"
"8","4.5",0.46898889541626,1,"1"
"8","1",1.04178905487061,0,"1"
"8","40",0.499948978424072,1,"4"
"8","25",0.491751194000244,1,"4"
"8","40",0.491706848144531,1,"4"
"8","4.5",0.675178050994873,0,"4"
"8","25",0.708338975906372,1,"3"
"8","12",0.566781997680664,1,"3"
"8","25",0.608016967773438,1,"3"
"8","1",1.04791402816772,1,"3"
"8","25",0.475010871887207,1,"1"
"8","12",0.408191919326782,1,"4"
"8","25",0.475252866744995,1,"4"
"8","25",0.38326096534729,1,"4"
"8","8",1.63353300094605,0,"3"
"8","25",0.741814851760864,1,"4"
"8","4.5",1.07526397705078,0,"1"
"8","12",1.34199094772339,1,"3"
"8","4.5",0.883188962936401,1,"4"
"8","12",1.07511711120605,1,"4"
"8","4.5",0.916796922683716,1,"4"
"8","25",1.23348808288574,1,"4"
"8","4.5",1.62537717819214,0,"3"
"8","1",1.32542610168457,0,"3"
"8","25",0.683418989181519,1,"2"
"8","25",0.550088882446289,1,"4"
"8","25",0.608250856399536,1,"4"
"8","12",0.525028944015503,1,"4"
"8","25",0.591773986816406,1,"4"
"8","4.5",1.14185285568237,0,"4"
"8","1",1.12549209594727,1,"4"
"8","25",0.525237083435059,1,"4"
"8","25",0.475094079971314,1,"4"
"8","4.5",0.450159072875977,1,"3"
"8","4.5",0.875056982040405,1,"4"
"8","12",0.608346939086914,1,"4"
"8","25",0.733353137969971,1,"4"
"8","40",0.483164072036743,1,"4"
"8","40",0.441967010498047,1,"4"
"8","25",0.441517114639282,1,"4"
"8","1",0.983703851699829,0,"4"
"8","8",0.566828966140747,1,"4"
"8","1",0.80017614364624,1,"4"
"8","4.5",1.15840911865234,0,"4"
"8","1",1.03334808349609,1,"1"
"8","8",0.85835599899292,1,"4"
"8","25",0.533282995223999,1,"4"
"8","1",1.2005410194397,1,"1"
"8","1",0.858410835266113,0,"4"
"8","25",0.608045101165772,1,"4"
"8","25",0.658180952072144,1,"4"
"8","40",0.58313798904419,1,"4"
"8","12",0.641762971878052,1,"1"
"8","4.5",0.666801929473877,1,"4"
"8","25",0.608165979385376,1,"4"
"8","25",0.625292062759399,1,"4"
"8","25",0.583325862884522,1,"3"
"8","1",0.791589021682739,1,"4"
"8","40",0.591564893722534,1,"4"
"8","25",0.674884080886841,1,"1"
"8","25",0.500038146972656,1,"3"
"8","40",0.550000905990601,1,"4"
"8","1",1.13905096054077,0,"2"
"8","40",0.696814060211182,1,"3"
"8","4.5",0.615787029266357,0,"4"
"8","8",0.541711091995239,1,"4"
"8","8",0.508184909820557,1,"4"
"8","4.5",0.750150918960571,1,"4"
"8","1",0.633476972579956,1,"4"
"8","25",0.599963903427124,1,"4"
"8","12",0.95008111000061,1,"3"
"8","8",0.774062156677246,1,"1"
"8","12",0.415693998336792,1,"4"
"8","12",0.508471965789795,1,"4"
"8","25",0.508480072021484,1,"4"
"8","40",0.508363008499146,1,"4"
"8","4.5",0.566606998443604,1,"4"
"8","4.5",0.558434963226318,1,"4"
"8","1",0.741809129714966,1,"4"
"8","12",0.566805839538574,1,"4"
"8","1",0.816567897796631,1,"1"
"8","8",0.5747230052948,1,"4"
"8","1",0.908172130584717,1,"4"
"8","40",0.558778047561646,1,"4"
"8","8",0.89159893989563,0,"1"
"8","12",0.66657304763794,1,"4"
"8","40",0.841745138168335,1,"4"
"8","40",0.533390998840332,1,"1"
"8","4.5",0.875009059906006,1,"1"
"8","1",0.866715908050537,1,"4"
"8","40",0.57539701461792,1,"4"
"8","25",0.633335113525391,1,"4"
"8","8",0.666565895080566,1,"1"
"8","1",0.483206987380981,1,"1"
"8","8",0.533168077468872,0,"1"
"8","25",0.850088119506836,1,"4"
"8","25",0.536701202392578,1,"4"
"8","12",1.34187698364258,1,"1"
"8","12",0.566702842712402,1,"4"
"8","8",0.54189395904541,1,"4"
"8","25",0.516541004180908,1,"4"
"8","25",1.28384900093079,1,"3"
"8","40",0.500003099441528,1,"3"
"8","25",0.517092227935791,1,"3"
"8","4.5",0.84196400642395,0,"4"
"8","1",0.700273990631104,1,"1"
"8","1",0.707045078277588,1,"1"
"8","4.5",1.38388895988464,1,"4"
"8","1",0.675126075744629,1,"4"
"8","25",0.516427993774414,1,"4"
"9","4.5",0.988980054855347,1,"3"
"9","12",0.979281902313232,1,"3"
"9","40",0.766009092330933,1,"4"
"9","1",0.864546060562134,0,"3"
"9","1",1.24072599411011,0,"2"
"9","12",1.11661195755005,0,"2"
"9","4.5",1.31694293022156,1,"2"
"9","12",0.799333095550537,1,"2"
"9","4.5",1.11669397354126,0,"2"
"9","12",0.808259963989258,1,"2"
"9","4.5",0.741733074188232,1,"2"
"9","1",0.741616010665894,1,"2"
"9","4.5",1.68333196640015,0,"2"
"9","1",1.2332980632782,0,"1"
"9","25",1.25847101211548,1,"3"
"9","12",0.966379880905151,1,"3"
"9","12",0.833554029464722,1,"2"
"9","8",0.975260972976685,0,"3"
"9","12",1.65843081474304,0,"2"
"9","25",1.2501220703125,1,"4"
"9","25",0.800127983093262,1,"4"
"9","12",0.658457040786743,1,"4"
"9","8",1.61724996566772,1,"3"
"9","4.5",1.16656589508057,1,"2"
"9","12",0.950047016143799,1,"2"
"9","12",1.05854105949402,1,"3"
"9","25",1.16691303253174,1,"2"
"9","25",1.6917359828949,0,"2"
"9","25",1.06724405288696,1,"4"
"9","25",0.683259010314941,1,"4"
"9","8",0.583233118057251,0,"4"
"9","40",0.54154896736145,1,"4"
"9","40",0.774969100952148,1,"4"
"9","4.5",1.40010499954224,1,"2"
"9","25",0.774960994720459,1,"2"
"9","12",1.61683106422424,1,"1"
